### Bodies
10000
### Positions
31040447825119105024.000000
32614690127137443286089728.000000
69474584874452351023769976832.000000
6359462536107499520.000000
47061635203222576050470912.000000
126060670300415099666432.000000
59938553934888243990364160.000000
8795290248838854853263360.000000
156529993823044933517312.000000
44108072316324374642688.000000
958479450064934473302016.000000
462333519227026735104.000000
60183715755205475245698498691072.000000
426290716243111863776182272.000000
97906027547040043608571904.000000
287224800459679565626409484288.000000
81319947811458236198944768.000000
8030000402606091808726897917952.000000
8391086258176288545824856604672.000000
7885321382379775336946597888.000000
1179462951225909855436184485888.000000
22627795917274334480987848704.000000
8171628219155420675366191104.000000
205151565002813739710686429184.000000
6927687631420646227968.000000
75695824239261365829632.000000
72764352836070744064.000000
1588750384556479086592.000000
92023724220704161267712.000000
4615258222732348072394752.000000
613673246285725891035136.000000
1190355457919815400816640.000000
8234395491068435815760658432.000000
767695206574953765152502054912.000000
686030340234763119269773312.000000
471480735331531918147584.000000
82104889434811138048.000000
879543107878204004464433561600.000000
5147212261868273926144.000000
762267296557439158352609280.000000
55581224037139319607001088.000000
78300983774615904976896.000000
31288296511065359086780416.000000
7680091298036319767389345415168.000000
916956480553819058744313511936.000000
40687385965458754729291022336.000000
2714457531792324737105920.000000
9239252283814945235858404409344.000000
3437798485829400657920.000000
1959972480293350466090172416.000000
4600109450798531928970493952.000000
3619103321628227449913344.000000
24210282472991513370813267968.000000
861797605111169397293056.000000
3384933966856884363022303232.000000
34288025197707129148353080721408.000000
46815259962722315640493834240.000000
4944980859265188949393408.000000
9348801872389764808704.000000
4816676971882896949248.000000
78736874684103236123724087296.000000
617652350858623349809668423680.000000
14390548697854647350591488.000000
1575449882808816439885037568.000000
11820196831515150336.000000
920965895485582737408.000000
15137721418932883030016.000000
740780690564206190092714246144.000000
61908714921171182590974404591616.000000
92068268215315554369536.000000
38208366296351129600.000000
22849540981859684910603698176.000000
4490968605732065261411297656832.000000
74608276167236398300004352.000000
3980161456381976711375389458432.000000
6246706864911460886161014128640.000000
644512059932813138329600.000000
27863851109456204005376.000000
94457459912848408576.000000
82478981130979486422982765576192.000000
3667125494064356314316800.000000
529988867943169916928.000000
24565847974534074368.000000
5180226990571351641308528640.000000
242325640396366675968.000000
745508583144055986192384.000000
8243228573465361866817536.000000
1074325414874742597353472.000000
5691741828663154594568732672.000000
68325797872769555939459072.000000
7964514050616190157448380678144.000000
277751939966227808256.000000
31908697649794028202239029411840.000000
33209988630008881857167360.000000
33293544144040697528320.000000
9475903124304441544489828352.000000
5748751184786088787968.000000
14238790149911676928.000000
3609359764312096025608192.000000
86104698007043786670080.000000
193122037310675738427392.000000
71111816852871250302065526702080.000000
944462656483269623962140672.000000
691122733844035688501394538496.000000
380542906178414286963998720.000000
61359173088036089231310848.000000
257719095450695172096.000000
39195228060332697587810304.000000
9685369813668248123598348222464.000000
75581580249397817323290624.000000
54263234024058667008.000000
409781408221359104667418624.000000
9432374955821957060575100928.000000
89789344691573342750015813058560.000000
741940847012186750451712.000000
84043715700527523789012992.000000
877238979505951908823040.000000
55368177618537183969280.000000
7385738565300469628928.000000
4598453237953806551813718016.000000
15286575683991693312.000000
2052854822041864804337975296.000000
48022017370919708890497024.000000
6562769932934441362836684800.000000
3805245763531535024128.000000
325282942655162417152.000000
917045181578511894720806912.000000
3901929316996564431929344.000000
94858292068754456576.000000
26095414313532140814336.000000
56672261309191703501333331968.000000
85214087779267739910144.000000
81611738811066236797766860800.000000
3067382454437847653941248.000000
1300603841105757247142658834432.000000
52180770948613419997968704995328.000000
40465341666930049024.000000
764067280462043029829524127744.000000
70969275744151915628331008.000000
385009667549752486222033321984.000000
7777722663142589949018112.000000
22883906971143516454912.000000
583806187186299928576.000000
79900130107952346431488.000000
19282674519011134921506816.000000
723572543693507294881176879104.000000
57346347513304248119724081152.000000
99517149897067415470080.000000
96055048003818398281755525120.000000
85500366373686293299200.000000
97768370712999430285825314652160.000000
6920928436760292936908800.000000
109475992670970033382115770368.000000
49717647326047372261706944217088.000000
7846608947891093813308713598976.000000
42963996828982606561280.000000
261863195459294691328.000000
442706112956025722021972279296.000000
18280180645305748815872.000000
36574943101301302236909207027712.000000
2543699574909964612796416.000000
9684506021293114724683071094784.000000
87595429405381627506906365952.000000
1012408184359040188416.000000
76741076156842091491622912.000000
69794278764070143656984576.000000
70825098115403724357632.000000
50584610901113886998528.000000
1803879571055937520140288.000000
58785943900600977736467480576.000000
5015617411125272735907840.000000
18741261548707850222925449789440.000000
68331427205508308992.000000
7732986927839455372533301248.000000
5697038120449072955392.000000
398801225888915895063937024.000000
73332286939645321216.000000
48671255842163817054283497472.000000
5716875775585358874411008.000000
75594061275755093848852589969408.000000
663841957069859889010966528.000000
1386182145861062225771364352.000000
25542316597673260482560.000000
9907571896867627722151559168.000000
730921755419541989755700903936.000000
1522382582315421794304.000000
58160895695053463552.000000
78639431334398427136.000000
37389825814119455565186859008.000000
965681493266337353869295616.000000
704144181545891004416.000000
94104494710501534597120.000000
421023525028034788604340338688.000000
890160339367650649964544.000000
755533818973011312640.000000
649102856707341566345216.000000
1677135872504271707570176.000000
468905846806664878061411893248.000000
9803534434085494455808697565184.000000
419313012351893307392.000000
776796261210365362176.000000
1872746535517622900631797760.000000
162186178919945925033984.000000
83259096547616230343548615000064.000000
86597610631304609792.000000
7520053548514868925038592.000000
642541347836396437504.000000
4545298621312388825088.000000
12943035975537747034112.000000
823992529336359658729766912.000000
4450406946451592743116290916352.000000
5264251015737770143383552.000000
9213604409812765900800.000000
8260920019010509702957725908992.000000
1593822972659870480728064.000000
1555003133395222407296319488.000000
4592176067918621384376320.000000
49412136408226620854574776320.000000
5719759490210451958005760.000000
16920417508539007762432.000000
635352274698834853202424233984.000000
986795078491231092736.000000
31106070024476422045696.000000
22719662367701372928.000000
315592649539742947344384.000000
14150622866186606477312.000000
783120836030282465280.000000
6119022213909319441367573725184.000000
680324618555756589690650624.000000
245070057569569941053471981568.000000
49603478400783362942568497152.000000
2628234681965892645945344.000000
2133125347147288386994176.000000
75739503174898927271936.000000
9441327051930748054101720825856.000000
34496821292907384836322532261888.000000
49803380411958034801098752.000000
656960504901111347505266688.000000
9037253031990143549381179080704.000000
376036593399958998190793949184.000000
251007085782944733706149953536.000000
8887880774628316196896768.000000
8228403301084602025639936.000000
59327231561451793589207040.000000
4693703541855189729280.000000
98112467722088322594932992770048.000000
8622884935989456348335046656.000000
2312116903398240533086208.000000
9118216619416239892338835456.000000
